city,year,weekofyear,total_cases
iq,2011,14,9
iq,2011,15,8
iq,2011,16,8
iq,2011,17,6
iq,2011,18,11
iq,2011,19,5
iq,2011,20,3
iq,2011,21,5
iq,2011,22,2
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,3
iq,2011,41,10
iq,2011,42,9
iq,2011,43,14
iq,2011,44,13
iq,2011,45,8
iq,2011,46,10
iq,2011,47,9
iq,2011,48,7
iq,2011,49,6
iq,2011,50,10
iq,2011,51,10
iq,2012,52,6
iq,2012,1,10
iq,2012,2,9
iq,2012,3,4
iq,2012,4,2
iq,2012,5,9
iq,2012,6,19
iq,2012,7,5
iq,2012,8,3
iq,2012,9,2
iq,2012,10,8
iq,2012,11,2
iq,2012,12,2
iq,2012,13,15
iq,2012,14,4
iq,2012,15,6
iq,2012,16,8
iq,2012,17,9
iq,2012,18,10
iq,2012,19,2
iq,2012,20,7
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,4
iq,2012,25,2
iq,2012,26,2
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,1
iq,2012,32,1
iq,2012,33,2
iq,2012,34,5
iq,2012,35,1
iq,2012,36,1
iq,2012,37,3
iq,2012,38,4
iq,2012,39,4
iq,2012,40,2
iq,2012,41,15
iq,2012,42,4
iq,2012,43,8
iq,2012,44,7
iq,2012,45,9
iq,2012,46,9
iq,2012,47,9
iq,2012,48,5
iq,2012,49,9
iq,2012,50,10
iq,2012,51,6
iq,2013,1,10
iq,2013,2,3
iq,2013,3,6
iq,2013,4,9
iq,2013,5,7
iq,2013,6,7
iq,2013,7,10
iq,2013,8,9
iq,2013,9,7
iq,2013,10,10
iq,2013,11,11
iq,2013,12,9
iq,2013,13,6
iq,2013,14,6
iq,2013,15,9
iq,2013,16,7
iq,2013,17,9
iq,2013,18,2
iq,2013,19,6
iq,2013,20,8
iq,2013,21,3
iq,2013,22,2
iq,2013,23,3
iq,2013,24,2
iq,2013,25,1
iq,2013,26,2
