city,year,weekofyear,total_cases
sj,2013,15,9
sj,2013,16,9
sj,2013,17,9
iq,2010,26,5
iq,2010,27,3
iq,2010,28,8
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,4
iq,2010,38,4
iq,2010,39,3
iq,2010,40,4
iq,2010,41,4
iq,2010,42,7
iq,2010,43,7
iq,2010,44,4
iq,2010,45,8
iq,2010,46,9
iq,2010,47,8
iq,2010,48,7
iq,2010,49,7
iq,2010,50,8
iq,2010,51,3
iq,2011,52,5
iq,2011,1,4
iq,2011,2,6
iq,2011,3,5
iq,2011,4,2
iq,2011,5,4
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,7
iq,2011,11,7
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,9
iq,2011,19,2
iq,2011,20,3
iq,2011,21,5
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,8
iq,2011,42,8
iq,2011,43,7
iq,2011,44,6
iq,2011,45,8
iq,2011,46,8
iq,2011,47,9
iq,2011,48,7
iq,2011,49,7
iq,2011,50,9
iq,2011,51,8
iq,2012,52,7
iq,2012,1,6
iq,2012,2,8
iq,2012,3,5
iq,2012,4,3
iq,2012,5,9
iq,2012,6,8
iq,2012,7,5
iq,2012,8,3
iq,2012,9,3
iq,2012,10,6
iq,2012,11,3
iq,2012,12,3
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,8
iq,2012,17,7
iq,2012,18,8
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,2
iq,2012,39,4
iq,2012,40,2
iq,2012,41,7
iq,2012,42,4
iq,2012,43,8
iq,2012,44,8
iq,2012,45,6
iq,2012,46,8
iq,2012,47,9
iq,2012,48,6
iq,2012,49,7
iq,2012,50,8
iq,2012,51,6
iq,2013,1,7
iq,2013,2,3
iq,2013,3,3
iq,2013,4,8
iq,2013,5,5
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,8
iq,2013,11,8
iq,2013,12,5
iq,2013,13,7
iq,2013,14,7
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,1
iq,2013,19,7
iq,2013,20,8
iq,2013,21,5
iq,2013,22,3
iq,2013,23,4
iq,2013,24,2
iq,2013,25,1
iq,2013,26,2
