city,year,weekofyear,total_cases
iq,2011,16,5
iq,2011,17,6
iq,2011,18,7
iq,2011,19,5
iq,2011,20,6
iq,2011,21,5
iq,2011,22,3
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,6
iq,2011,28,4
iq,2011,29,3
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,2
iq,2011,37,4
iq,2011,38,4
iq,2011,39,10
iq,2011,40,10
iq,2011,41,5
iq,2011,42,6
iq,2011,43,7
iq,2011,44,9
iq,2011,45,6
iq,2011,46,18
iq,2011,47,11
iq,2011,48,7
iq,2011,49,14
iq,2011,50,16
iq,2011,51,17
iq,2012,52,16
iq,2012,1,15
iq,2012,2,4
iq,2012,3,12
iq,2012,4,5
iq,2012,5,5
iq,2012,6,15
iq,2012,7,12
iq,2012,8,9
iq,2012,9,7
iq,2012,10,5
iq,2012,11,6
iq,2012,12,8
iq,2012,13,8
iq,2012,14,7
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,9
iq,2012,19,5
iq,2012,20,5
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,7
iq,2012,34,4
iq,2012,35,5
iq,2012,36,3
iq,2012,37,6
iq,2012,38,4
iq,2012,39,5
iq,2012,40,8
iq,2012,41,11
iq,2012,42,16
iq,2012,43,13
iq,2012,44,10
iq,2012,45,7
iq,2012,46,5
iq,2012,47,25
iq,2012,48,13
iq,2012,49,12
iq,2012,50,8
iq,2012,51,11
iq,2013,1,9
iq,2013,2,6
iq,2013,3,3
iq,2013,4,6
iq,2013,5,13
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,7
iq,2013,10,9
iq,2013,11,12
iq,2013,12,12
iq,2013,13,10
iq,2013,14,10
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,4
iq,2013,19,6
iq,2013,20,10
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,6
