city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,1
iq,2012,41,2
iq,2012,42,1
iq,2012,43,5
iq,2012,44,6
iq,2012,45,5
iq,2012,46,6
iq,2012,47,7
iq,2012,48,7
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,8
iq,2013,3,8
iq,2013,4,10
iq,2013,5,7
iq,2013,6,10
iq,2013,7,10
iq,2013,8,10
iq,2013,9,10
iq,2013,10,10
iq,2013,11,8
iq,2013,12,9
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,2
