city,year,weekofyear,total_cases
sj,2013,15,8
sj,2013,16,8
sj,2013,17,7
iq,2010,26,4
iq,2010,27,2
iq,2010,28,9
iq,2010,29,1
iq,2010,30,1
iq,2010,31,4
iq,2010,32,1
iq,2010,33,2
iq,2010,34,2
iq,2010,35,4
iq,2010,36,2
iq,2010,37,7
iq,2010,38,5
iq,2010,39,4
iq,2010,40,5
iq,2010,41,5
iq,2010,42,13
iq,2010,43,8
iq,2010,44,7
iq,2010,45,11
iq,2010,46,11
iq,2010,47,11
iq,2010,48,7
iq,2010,49,8
iq,2010,50,12
iq,2010,51,4
iq,2011,52,3
iq,2011,1,8
iq,2011,2,8
iq,2011,3,5
iq,2011,4,2
iq,2011,5,4
iq,2011,6,10
iq,2011,7,9
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,7
iq,2011,12,9
iq,2011,13,9
iq,2011,14,11
iq,2011,15,9
iq,2011,16,8
iq,2011,17,6
iq,2011,18,9
iq,2011,19,5
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,2
iq,2011,32,3
iq,2011,33,3
iq,2011,34,5
iq,2011,35,3
iq,2011,36,5
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,4
iq,2011,41,10
iq,2011,42,8
iq,2011,43,15
iq,2011,44,13
iq,2011,45,9
iq,2011,46,9
iq,2011,47,10
iq,2011,48,7
iq,2011,49,6
iq,2011,50,12
iq,2011,51,10
iq,2012,52,7
iq,2012,1,10
iq,2012,2,9
iq,2012,3,3
iq,2012,4,2
iq,2012,5,11
iq,2012,6,19
iq,2012,7,4
iq,2012,8,4
iq,2012,9,2
iq,2012,10,8
iq,2012,11,2
iq,2012,12,2
iq,2012,13,13
iq,2012,14,4
iq,2012,15,6
iq,2012,16,9
iq,2012,17,9
iq,2012,18,10
iq,2012,19,2
iq,2012,20,7
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,5
iq,2012,25,2
iq,2012,26,2
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,1
iq,2012,32,1
iq,2012,33,2
iq,2012,34,6
iq,2012,35,1
iq,2012,36,2
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,1
iq,2012,41,16
iq,2012,42,4
iq,2012,43,9
iq,2012,44,10
iq,2012,45,10
iq,2012,46,10
iq,2012,47,11
iq,2012,48,7
iq,2012,49,11
iq,2012,50,9
iq,2012,51,6
iq,2013,1,10
iq,2013,2,2
iq,2013,3,2
iq,2013,4,10
iq,2013,5,4
iq,2013,6,7
iq,2013,7,10
iq,2013,8,9
iq,2013,9,7
iq,2013,10,10
iq,2013,11,12
iq,2013,12,10
iq,2013,13,6
iq,2013,14,7
iq,2013,15,10
iq,2013,16,8
iq,2013,17,9
iq,2013,18,1
iq,2013,19,7
iq,2013,20,8
iq,2013,21,4
iq,2013,22,2
iq,2013,23,3
iq,2013,24,2
iq,2013,25,1
iq,2013,26,2
