city,year,weekofyear,total_cases
iq,2010,41,2
iq,2010,42,5
iq,2010,43,5
iq,2010,44,7
iq,2010,45,7
iq,2010,46,8
iq,2010,47,7
iq,2010,48,7
iq,2010,49,10
iq,2010,50,9
iq,2010,51,9
iq,2011,52,9
iq,2011,1,7
iq,2011,2,7
iq,2011,3,6
iq,2011,4,6
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,10
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,2
iq,2011,34,1
iq,2011,35,2
iq,2011,36,1
iq,2011,37,1
iq,2011,38,2
iq,2011,39,2
iq,2011,40,5
iq,2011,41,8
iq,2011,42,8
iq,2011,43,11
iq,2011,44,9
iq,2011,45,7
iq,2011,46,8
iq,2011,47,10
iq,2011,48,7
iq,2011,49,7
iq,2011,50,10
iq,2011,51,10
iq,2012,52,8
iq,2012,1,8
iq,2012,2,10
iq,2012,3,9
iq,2012,4,9
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,6
iq,2012,9,6
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,4
iq,2012,15,5
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,5
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,3
iq,2012,42,2
iq,2012,43,7
iq,2012,44,7
iq,2012,45,7
iq,2012,46,8
iq,2012,47,9
iq,2012,48,8
iq,2012,49,9
iq,2012,50,9
iq,2012,51,8
iq,2013,1,6
iq,2013,2,8
iq,2013,3,9
iq,2013,4,11
iq,2013,5,6
iq,2013,6,9
iq,2013,7,11
iq,2013,8,10
iq,2013,9,10
iq,2013,10,10
iq,2013,11,9
iq,2013,12,10
iq,2013,13,8
iq,2013,14,6
iq,2013,15,7
iq,2013,16,6
iq,2013,17,7
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,5
iq,2013,24,3
iq,2013,25,3
iq,2013,26,2
